rows,fd_time_sec_cum,aad_time_sec_cum,wall_time_sec_cum
500,512.342568,162.182872,900.422485
1000,1024.577786,324.392095,1801.615953
1500,1536.538442,486.459092,2701.784489
2000,2048.804864,648.617908,3603.842623
2500,2562.788212,811.025088,4510.642400
3000,3074.960211,973.085081,5412.236483
3500,3587.119768,1135.053428,6313.402662
4000,4099.134351,1297.077129,7211.179309
4500,4610.702176,1459.056147,8112.281115
5000,5115.396886,1619.106071,9001.675039
5500,5619.837112,1778.480966,9890.548964
6000,6124.018987,1937.787014,10776.936582
6500,6625.860435,2096.839945,11661.104792
7000,7128.576292,2256.029257,12546.485488
7500,7630.677966,2415.100071,13429.250981
8000,8134.760108,2574.555993,14317.285397
8500,8636.991085,2733.618637,15200.095914
9000,9139.293294,2892.753024,16082.853059
9500,9641.622209,3051.778693,16965.421268
10000,10149.389885,3211.420917,17860.963194
10500,10657.814049,3371.157387,18757.368030
11000,11165.597717,3531.044918,19653.660601
11500,11667.482335,3690.068351,20535.757394
12000,12169.409408,3849.101114,21418.588578
12500,12671.242309,4008.176132,22301.162464
13000,13173.464021,4167.257177,23184.426049
13500,13677.824702,4326.701983,24072.514038
14000,14179.979571,4485.777096,24954.898914
14500,14682.115157,4644.812643,25837.172664
15000,15186.262799,4804.133033,26725.651793
15500,15694.012409,4964.028431,27621.637600
16000,16198.197769,5123.426236,28509.376003
16500,16700.438893,5282.505528,29391.575594
17000,17203.005189,5441.621483,30274.476110
17500,17705.855055,5600.684347,31157.242932
18000,18210.376978,5760.046250,32043.805799
18500,18712.798670,5919.159554,32925.826841
19000,19216.951057,6078.711961,33813.088461
19500,19719.359536,6237.762401,34692.702868
20000,20221.265765,6396.845100,35570.348130
20500,20723.757821,6555.913622,36449.734901
21000,21225.649527,6714.956276,37327.751705
21500,21729.464374,6874.344481,38210.868080
22000,22231.711489,7033.422621,39091.330406
22500,22734.447194,7192.547298,39972.727185
23000,23236.973957,7351.590706,40853.018866
23500,23739.328412,7510.648781,41732.096798
24000,24241.559171,7669.649896,42612.067948
24500,24746.164291,7828.967934,43498.532221
25000,25248.873889,7988.133419,44379.311927
25500,25750.960947,8147.233832,45259.441875
26000,26253.529268,8306.269069,46140.119563
26500,26757.023584,8465.438936,47022.697262
27000,27259.560491,8624.525058,47903.554864
27500,27763.523980,8783.893443,48787.985135
28000,28265.827684,8942.980150,49667.422624
28500,28768.083338,9102.054334,50547.528762
29000,29270.515523,9261.145287,51426.596789
29500,29773.539407,9420.258398,52303.415527
30000,30278.097442,9579.626574,53184.660889
30500,30780.950455,9738.778670,54058.073351
31000,31283.778156,9897.869970,54931.744302
31500,31786.250966,10057.016013,55807.076074
32000,32289.255090,10216.165337,56684.046726
32500,32794.362728,10375.715161,57564.819557
33000,33297.324420,10534.860975,58437.332733
33500,33800.513386,10694.046826,59311.126341
34000,34303.199487,10853.145273,60189.509581
34500,34805.635838,11012.275335,61078.218699
35000,35324.935772,11176.850713,62007.069858
35500,35854.366068,11344.652119,62949.870401
36000,36382.901516,11512.429265,63891.555699
36500,36912.206714,11679.206592,64828.382770
37000,37437.080873,11844.871767,65746.661718
37500,37948.863941,12007.239885,66642.806851
38000,38462.852533,12169.608657,67543.547527
38500,38975.079332,12331.728803,68438.905683
39000,39487.556361,12493.803296,69335.092825
39500,39999.599330,12655.838779,70229.821568
40000,40520.158184,12820.292075,71136.933688
40500,41034.730453,12982.970972,72036.726378
41000,41547.314425,13145.965462,72934.414892
41500,42051.086748,13306.863850,73816.213009
42000,42565.869794,13470.501591,74714.706958
42500,43075.293943,13632.513469,75608.397753
43000,43585.701916,13794.546862,76503.814598
43500,44094.356665,13956.183172,77392.773056
44000,44602.862956,14117.673387,78281.052094
44500,45111.608462,14279.500462,79170.222531
45000,45620.520241,14441.426505,80060.417887
45500,46129.236054,14603.278518,80950.574991
46000,46638.401574,14764.901562,81841.394180
46500,47147.503784,14926.444444,82733.037420
47000,47656.328174,15087.964114,83624.533267
47500,48165.612507,15249.517882,84516.771177
48000,48684.369435,15414.072195,85429.792969
48500,49214.918977,15582.668129,86367.573659
49000,49743.316627,15750.444782,87301.667575
49500,50270.497792,15918.067338,88234.710349
50000,50801.533099,16086.471748,89169.213916
